"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
6.2563282434360257e-01;1.4540773268335356e+00;1.7251759808385698e+00;-1.7659064915832450e+00;1.1313143493498952e+00;-7.9833711150443676e-01;1.3108536108827791e+00;9.0543506166940979e+00;3.1812176125506575e-01;1.3583322916956191e+00;1.5347165885953705e+01;1.2403407558750835e+01;3.8530100042237208e+01
-8.8624391094275534e-01;1.0349995265215475e+00;-2.7117952219970625e+00;1.0775395271796708e+00;1.7752340530476900e+00;-7.0345178617643911e-01;5.2347991295638341e-01;-7.4939895682902602e+00;1.0474533151960070e+01;-8.0904498954081627e-01;2.2331247000868331e+01;-1.1486866017402653e+01;6.3859619317835525e-01
-1.6524296003252279e+00;-2.5004122630227993e-01;-3.1617948463663954e-02;5.2495149305185662e-01;6.7382056817245084e-01;1.7956910851192054e-01;-2.6713726604483978e-01;-2.2536894880135123e+00;5.4372908646060170e+00;-1.7922944389989082e+00;1.1989995082060776e+01;-4.1998674428185065e+00;5.5048202027650941e+00
1.9575696990613517e-01;-6.0301832815378598e-01;-1.9087576192830662e+00;6.5201099430252862e-01;-1.0031792024543913e-01;-7.5545539185509936e-01;-7.3907346948359065e-01;-7.1183040681072489e+00;1.9769675669985265e-01;-8.9246417206795203e-01;-7.2245001559347397e+00;-1.2521028331072335e+01;-2.8772590174397386e+01
-9.5729714411402134e-01;-1.2445014033440378e+00;-6.8549037037246430e-01;-8.3208414353293580e-01;-3.0412032940875294e-01;7.5345204351813810e-01;-3.0602185034888130e-01;-5.6398691359939832e+00;-5.5344285915479716e+00;-8.1078366505785715e-01;-1.8229327966133692e+01;-1.5418858511177566e+01;-3.9973545983677703e+01
-5.3899369414317877e-01;-6.5296729291039479e-01;-1.2316135201241387e+00;-9.9980614917122612e-01;1.6776564556447116e-01;-1.5849202639519189e+00;-1.2142178689656007e+00;-5.7860915443612129e+00;-4.3920098889866868e+00;-2.5193451240252940e+00;-1.3731283094512230e+01;-1.8090752809432622e+01;-3.8839740968430206e+01
-1.2280019104246716e+00;-9.4614692082013607e-01;-1.6307431974543201e+00;1.3114705115406731e+00;1.9486220379460626e+00;-5.9500898599708274e-01;1.5560601047379581e+00;-8.3386739839187687e+00;1.3358249038438686e+01;-1.6075284831887560e-01;2.8120934282688914e+01;-1.1592218769993721e+01;6.5592983313221058e+00
-3.7185737836146476e-01;4.9044406501174304e-01;7.7871048189844708e-02;4.8463389458672644e-02;-7.9705383295656196e-01;-1.9716868459770315e-01;-5.3558225040288687e-01;8.5821810586952429e-01;-3.7135445587582745e+00;-9.6429586709877668e-01;-1.0554140176429835e+01;9.4599390247496240e-01;-8.6720571198955039e+00
-9.2770533129827665e-02;3.0911882011516412e-01;-1.2814960891727349e+00;-7.3145210971234320e-01;4.6726223162555974e-01;-1.9921813322832111e+00;1.8295005464949534e+00;-3.5753203782522514e+00;-1.8709933698943089e+00;4.3815841263703215e-01;-4.9809959599130700e+00;-9.6382907827168438e+00;-1.9476103210054898e+01
-9.0909798721790933e-02;-1.0813354813494753e+00;1.7397986159011796e+00;-1.2713418509243952e+00;3.1973533961109690e-01;1.4932710726073466e+00;-1.4715023606927438e+00;3.3137748094630335e+00;-1.7468920897409170e+00;-5.7903012268514631e-01;1.4186673280366837e+00;9.6315209254333978e-01;7.4353928459442367e+00
-1.8656506853323182e-01;1.0261773987139204e+00;2.7529630275785029e+00;2.4501267692443446e-01;8.7169021106871758e-01;3.8068478350136103e-02;1.1477775186670758e+00;1.0675271417145819e+01;8.0914647906198276e+00;8.6775304614321269e-01;3.1216652053729064e+01;2.3198346588132591e+01;6.7843233086585983e+01
-1.0082834873282058e+00;6.9008669803595102e-01;-1.3660414687021787e+00;-1.0254046004322155e+00;6.9800470669279491e-01;1.4420344488136787e+00;8.0996314119082657e-01;-3.9994427911032759e+00;-1.9776363369670658e+00;5.2822263107919831e-01;-4.4646919315734328e+00;-1.1572281352856216e+01;-2.1402457544235105e+01
6.6538851314544811e-01;3.5121121529350530e-01;-1.8898904414492979e+00;-1.4144446446731707e-01;-3.1536889898484599e+00;1.5299709268437449e+00;1.7169713269019280e+00;-4.6798384689052943e+00;-1.8224113248560865e+01;3.0674464263896803e+00;-5.6896509915269320e+01;-6.8580083692901761e+00;-7.0324247194914093e+01
1.2070083800464919e+00;3.0705142434873073e-01;9.1683472551543499e-01;-6.8676173711313693e-01;9.6459867040920722e-01;-1.3328008435541832e+00;-1.9229383010222911e-01;4.7549823503933455e+00;2.9927811291089235e+00;2.8757546056414307e-01;1.5563537960657229e+01;7.0504932128982860e+00;2.8285848249464294e+01
-1.8403912938113615e-01;4.3825695579634338e-01;-1.1913124740934109e+00;-1.4699432592891641e+00;6.8010657889073534e-01;5.9602534015601516e-01;-9.6853867728432463e-01;-3.1197251348873642e+00;-3.6705526167963907e+00;-7.2194974844965987e-01;-7.0602974740264690e+00;-1.2841173055381045e+01;-2.4212508138388291e+01
1.2966256225543489e+00;7.3784051343046364e-01;-5.5315794812728114e-01;-1.6682008708358462e-01;-1.1261818428192301e-01;7.5046479711435854e-01;1.1695801289886063e+00;1.0022012154079765e+00;-1.7835292178712345e+00;2.7695080250281352e+00;-3.1279481417441075e+00;4.1066301075097495e+00;1.4277252330463375e+00
2.0898119178572758e-01;2.8248940283190445e+00;-6.5548800818177411e-01;-1.1335528614034089e+00;7.8579537908665431e-01;2.7377383699758978e-01;-5.0428791509698112e-01;3.7612076222421389e+00;-1.2607225583621386e+00;-9.1564583082905160e-02;5.1687394009511332e+00;2.8966392157877370e+00;1.1171098230799235e+01
-1.2489934306537958e+00;8.9340855187671031e-01;-1.9152083003341408e-01;-1.2036669241773392e+00;-2.1304045581290310e+00;-6.4893376864590058e-01;1.0406015488966998e+00;-7.5042983007300279e-02;-1.5658211317387927e+01;-6.7585494708847038e-01;-4.2043488408428310e+01;-5.6406086098124275e+00;-4.7950660831281446e+01
6.6851261811424278e-01;-2.0464093070192613e+00;-6.2755686517070575e-01;-1.7532623291348102e+00;-5.3624815510625523e-01;-1.0254327413947393e+00;4.6611211473712261e-01;-5.4324879644705382e+00;-1.0321846957241224e+01;5.1377118619659901e-01;-2.8757422654484262e+01;-1.7364254059283716e+01;-5.2181721543409218e+01
-8.1376728633284345e-01;8.9139543485512818e-01;6.7496012065315958e-01;-2.2388466452513778e+00;1.8433722811177905e-01;2.6185390618506416e-01;8.7194135374890480e-01;3.1288959694675236e+00;-7.3587403197934567e+00;1.1761811950480672e-01;-1.0666898529560495e+01;-2.5799765225656572e+00;-9.4430189620054694e+00
2.7398568346456389e+00;-1.1097947552386234e+00;-6.9041471921548259e-01;-3.5561375471935569e-01;1.1540224100069716e+00;8.6062844574898545e-01;1.5614798578157492e+00;-1.6890597773211522e+00;3.6572423119419528e+00;4.6271406362992451e+00;1.1395536896597612e+01;-1.7343393722048184e-01;8.8426284628404961e+00
-5.6809828014502639e-01;9.8704001621576554e-02;-1.5782959698624570e+00;-1.3669652778372499e-01;-6.3009324894245278e-01;-2.1832133230536982e-01;1.4599660334972322e+00;-5.4212373804617364e+00;-5.2755483257096216e+00;6.2361120391147562e-01;-1.9122800276593246e+01;-1.0765649668146896e+01;-3.6887983295064338e+01
-2.1101561437776942e-01;-1.1402057926568054e+00;6.8123783123133042e-01;2.1287744830127098e+00;-1.1870071790592429e-01;-3.8401872128662878e-01;-6.1573659371711031e-01;-3.1146613975112292e-01;8.6028321737525477e+00;-9.8022903264368089e-01;1.6300694618224352e+01;6.9119366199049121e+00;2.3582402929609476e+01
-2.7663058321494689e+00;1.4669591444696093e+00;3.9481995348827276e-01;-1.1055379613786320e+00;5.0830513005004452e-01;-6.9450762829677337e-01;8.6820088765690517e-01;1.4310363079522226e+00;-1.4858062417760332e+00;-2.3738493051044474e+00;1.0009494746503789e+00;-3.9339285347145303e+00;-1.1071227986236560e+00
-1.1455078328016002e+00;9.7039185370593334e-02;5.2319623907699467e-02;1.8702898716937297e-01;6.1964968407256391e-02;-8.5911766773629550e-01;3.5436614073608413e-01;-7.8400666555577525e-01;1.1102604146214734e+00;-1.3076842000714501e+00;1.7463390057234536e+00;-2.1275815825055089e+00;-1.1129296184301309e+00
2.9396216268735426e-01;-1.0360998595907054e+00;-7.7086044694727129e-02;7.2072416806123651e-01;-1.7641373092029358e+00;1.8203102467628787e-01;7.4441724272357679e-01;-2.0249128995171835e+00;-6.0148759184644600e+00;1.0658750549572946e+00;-2.2875351282460784e+01;-1.0105407183212622e-01;-2.5078404298504822e+01
2.0943078915008750e-01;1.6640161590662142e-01;9.0153292567984919e-02;-2.4845435138460842e-01;-6.8130910426903030e-02;-9.1381232339301299e-01;1.3574300023976982e-01;8.3072455718088212e-01;-1.2443186651049638e+00;-1.8013541173420700e-01;-1.9985673251635605e+00;4.8749629708912356e-01;-5.9019317832556994e-01
1.0076766703031046e+00;1.4184215494883681e-01;-1.5488239237612944e-01;-1.8332019859820312e-01;9.5285017400648664e-01;7.4455795328406871e-01;5.0627414337875087e-01;7.9573732459716395e-01;3.8760876832634912e+00;1.8802758531830590e+00;1.3312163561156581e+01;2.7384697079845743e+00;1.6691488201362191e+01
-1.7346242203262516e+00;2.2872979022139837e+00;9.6716783446236787e-01;2.1705486361257170e-01;9.2649689665700530e-01;1.4124799642316851e-01;-1.5826623387993612e+00;5.9349086543812932e+00;6.4678717721976806e+00;-3.0799214472487026e+00;2.3503136682061680e+01;9.6581153159641708e+00;4.0063328486869509e+01
-1.2358897144239507e+00;-2.2095958855536874e-01;8.4505704843715390e-01;8.1429169165495996e-01;-2.6927936353465770e-01;2.9695480802651314e-01;7.5787324480335838e-01;1.0263736634642044e+00;2.7558269973837053e+00;-3.8750910160608076e-01;5.1916308405583269e+00;4.9224049919421686e+00;1.1985466544401854e+01
1.2622985681193779e+00;8.1663074898285037e-01;-3.8533728385649441e-01;2.0438849054129631e+00;-1.4514544519557748e+00;3.0396403790462395e-01;-8.8960266074858574e-01;1.6624807577442962e+00;5.3293007801648340e-01;6.3187603467224018e-01;-4.5289313460016114e+00;1.2132377171812685e+01;8.8805892996988760e+00
-1.0661369502868923e+00;-2.1934676298408018e+00;1.5381124908325934e+00;8.9963240935214528e-01;2.0836118549789059e-01;-5.8813783953889109e-01;-1.9968535925571642e+00;-5.3111223930419627e-01;6.1784480557306267e+00;-3.1926623737301192e+00;1.2867589799646510e+01;-6.5635721492993060e-01;1.3218232836244978e+01
-1.6336507428503020e+00;2.2600523104849115e+00;-2.2869153866814784e-01;-3.0253761953326846e-01;-4.5394528206434448e-01;-1.6182481601303911e+00;-3.2785423206966618e-01;2.1546409543814478e+00;-3.7085684271229438e+00;-2.8349385213860208e+00;-7.5322223101861621e+00;2.6419290924380068e-01;-5.3420799852290619e+00
2.9498256022208358e-01;4.5353512369095195e-01;9.1155850273587891e-01;-6.3084252882090616e-02;-6.3121461247556965e-01;-1.5543092583561011e+00;1.2176746751980601e+00;4.1190400163588006e+00;-2.4968515711703319e+00;5.2047658322092094e-01;-4.0307361883597110e+00;8.5062196044101608e+00;9.5060819351451293e+00
-2.8478080089345459e-01;2.0080025175450138e+00;6.2693398729820726e-01;4.2302072202321922e-01;2.4627197335066572e-01;-7.6848393253541847e-01;9.0634930857996288e-01;5.7374129935508362e+00;3.5503767421444126e+00;1.0058257460867770e-01;1.4069526344592990e+01;1.3267491449803227e+01;3.3701364775245260e+01
9.4416771334039951e-01;-6.0390334711358384e-01;-1.6813404229852709e+00;-2.1118809309854169e-02;-1.8368540032036629e+00;1.4428665506673335e-01;1.6809671317928574e+00;-5.6439283344396358e+00;-1.0950085676243001e+01;2.5378386587913422e+00;-3.6728369702943951e+01;-8.8344932473273463e+00;-5.2888131707696203e+01
-1.1267290012251228e-01;-6.5367083047366692e-01;-4.9113608733449471e-01;-7.8027989524969044e-01;-3.3197771454289382e-01;-1.0920836388234201e+00;8.9443811147083863e-01;-2.9916500405402289e+00;-5.2721442410477257e+00;8.0754562460127133e-02;-1.5195827095350150e+01;-9.0236650996190928e+00;-2.7702278322843966e+01
7.3616801533564269e-01;3.6785403291906421e-01;4.5052050806665844e-01;-1.5786096264014104e+00;1.0167744728626247e+00;-2.5015045430353777e+00;7.7123157539732612e-01;2.9135417069870782e+00;-7.8004563322586051e-01;2.9433889093424592e-02;6.4373228048484803e+00;-4.5792120253806090e-01;9.3434638173641549e+00
6.0493572193556433e-01;-1.5015038423319862e+00;1.0959777236434691e+00;1.4783192607522977e+00;1.0699849623832776e-01;2.1851531046820090e+00;7.7731610956166888e-02;1.1090567529306936e+00;7.5442472478442983e+00;1.8985799104180396e+00;1.6732543729810928e+01;1.0029970459288617e+01;2.8967548665673707e+01
-1.9912402356163610e+00;2.4945733259812286e-01;-8.6733612573540653e-01;-1.1503933093147405e+00;7.4907532995271225e-02;-1.9867768037546221e-01;-1.3230275045692785e+00;-4.2678011727734164e+00;-5.0943716980180129e+00;-3.2932244907389707e+00;-1.4082006903833086e+01;-1.6430400073544767e+01;-3.5647544275886673e+01
3.4823181055763330e-01;-2.6021295161480658e+00;-1.2298843524388854e+00;-2.3477863372196356e-01;-2.8768748776890365e+00;-9.6304278594114296e-03;5.8844939486488751e-02;-8.7916571495429316e+00;-1.6553373275771921e+01;3.9579921649420280e-01;-5.6282778089531959e+01;-1.8126629617479512e+01;-8.4430949208993283e+01
-1.2668696554335823e+00;3.7542117952325210e-01;-1.9739270510453857e+00;1.0242282819631232e+00;8.2952827122336217e-02;1.0428980986043590e+00;-1.0076981726135028e+00;-6.8325938597323121e+00;2.5377502124187883e+00;-1.5897750755672937e+00;-1.3423292992830547e+00;-1.1158049667179425e+01;-2.1306899877240177e+01
1.2903355019302837e-01;-2.0954510010547365e+00;1.5294372105963372e+00;-2.9071816945195555e-01;1.5966589780068920e+00;-1.2042424750098730e+00;-1.5074312366999704e-01;8.3233062199183472e-01;8.3498594228229752e+00;-6.8101104711549798e-01;2.5515344357672245e+01;-1.7922248093965076e-01;2.7697889709320766e+01
-4.6441722707030564e-01;-2.8745138541061610e-01;-3.8857348227931138e-01;-8.2086413653753687e-01;-7.2730971319200244e-01;-1.5623040869928377e+00;1.4484122139714890e+00;-2.2827551411853344e+00;-7.3085785943894708e+00;-3.5736523211954641e-02;-2.0536460895924286e+01;-7.8847033517327709e+00;-3.1092492871121703e+01
-1.8479695980122055e+00;-2.4138380660510719e-01;-1.4534856815673982e+00;6.6177485808809777e-01;-3.1674775713027387e-01;8.0277225453604040e-01;-2.6156526971184541e-01;-6.9818913922380945e+00;-3.9012503486637651e-01;-1.6338258782126835e+00;-9.3458802476222171e+00;-1.2950509230336481e+01;-3.0731766551764192e+01
-7.9781423068242163e-01;1.1521873387416213e+00;-2.0168366343482472e-01;1.0366825377541458e-03;1.2196286978760327e+00;-1.3194550361152568e+00;-1.3638312397687908e+00;8.6117272380938181e-01;5.9006065560963554e+00;-2.7641571666988769e+00;1.8760529325382258e+01;-1.0376649889290968e+00;1.8382353396827718e+01
-2.0163999946608813e-01;1.7235815048352483e+00;3.0762121715536023e-02;6.7378257571317146e-01;1.8684129559019598e+00;1.3023731347450516e+00;4.1491976353053836e-02;3.3439617996941235e+00;1.2067957204078022e+01;5.6503173470888934e-01;3.6821940987359966e+01;9.9480856369498216e+00;5.0144750545719440e+01
-9.7199342213085160e-01;-9.5679229699873114e-01;1.4185310185081741e+00;-1.6820974565976325e+00;8.1685079911702676e-03;9.7356881087923608e-01;-9.7719066542698485e-01;1.6537212430978436e+00;-5.2690162679265047e+00;-1.3062664869227656e+00;-8.8434687527993141e+00;-4.7272138271176090e+00;-1.0498430318310906e+01
-1.0571318311685660e+00;1.7239641952655633e+00;1.2265552645472357e+00;1.0858931903047893e+00;-5.7920932994824836e-01;1.1222403317675740e+00;-1.8694385507177455e-01;6.3157734059137152e+00;2.6740813760251512e+00;-5.9692671494332161e-01;8.7678895082227761e+00;1.6378192858103265e+01;3.2688411036786995e+01
1.1079707510051171e+00;1.7681225254137696e+00;6.9975338686009969e-01;-7.9470734647000818e-01;6.8391768735333425e-01;-6.5946494346822249e-01;3.9698877443013936e-01;6.8834266397849753e+00;9.4051243774673843e-01;1.0959602796500378e+00;1.2184039952045124e+01;1.1683984173339956e+01;3.1451204152030154e+01
-1.1237394620707242e+00;-8.9788638931730158e-01;1.9332027624209380e-01;-4.6216291215918509e-01;-4.3776696222912648e-01;6.0796736762673476e-01;-2.9407824847903513e-01;-2.3008873567306272e+00;-3.8441661835402789e+00;-1.0479481598308844e+00;-1.2178054534956818e+01;-7.4983745219288789e+00;-2.1783996137374228e+01
1.3734627121151759e+00;8.7324919818908053e-01;-1.0651277412148088e+00;-1.6712194196508665e+00;1.1087812190809643e-01;2.8049080755626732e-01;2.2717661152527961e+00;-2.8844766339405137e-01;-7.1956148102777933e+00;3.5751270680742024e+00;-1.4125286674409155e+01;-3.6866459373173663e+00;-1.9165508016335380e+01
-1.6172149174446640e-01;-1.2243580339434093e+00;8.3922585661764781e-01;1.3521452369572098e+00;-2.4569724109951268e+00;5.5544190551472050e-01;-6.6331474262386850e-02;7.5085181545188284e-02;-6.0370552505291464e+00;8.9627648507628915e-02;-2.4283887374488739e+01;5.6483789594268448e+00;-1.7721197376899060e+01
9.2400973142976878e-02;-1.5330041000479246e+00;-1.4801491903520780e+00;-2.3100682290023702e-01;8.3229743924043087e-02;-9.1671859923133037e-02;2.4586258704479262e+00;-7.7100846360795217e+00;-1.9880277623328106e+00;2.2538280149891561e+00;-1.1269991441124928e+01;-1.4090368548770833e+01;-3.4550593816327364e+01
3.7490632102293864e-02;7.4913329970654063e-01;9.5016202858152099e-01;-4.6594156841136064e-01;3.8781778018192692e-01;6.9821766710621380e-01;-3.6642604942911369e-02;4.5762757229762423e+00;1.0254846558457129e+00;3.9551418123315341e-01;8.5663339355773029e+00;7.6842993535401956e+00;2.1777071040675263e+01
-9.2770276599967050e-01;1.5796473219368272e+00;1.8945365172735543e-01;-8.7749223706411794e-01;-2.0146292934541207e-01;-1.0703367626753035e+00;-2.7734514630855828e-01;2.8378435634015213e+00;-4.3278299432561766e+00;-1.7767019847755430e+00;-6.8251309698378924e+00;3.8901619377102792e-01;-3.4088175609379876e+00
-1.9060589323528405e-02;-2.8928355867069416e-01;-7.2902081883869041e-01;1.6480817866178314e+00;8.0592506188064694e-01;8.5364857988256843e-03;-1.5091795194024926e+00;-2.9304943269487262e+00;9.8929316370358702e+00;-1.3725417247384293e+00;2.0884994256526248e+01;-6.4120323216455599e-01;1.6584275878574275e+01
-5.4452671861339030e-01;2.1855917063177626e+00;3.8011997935573544e-01;-1.2796370160610707e-01;-5.3127178331125013e-01;5.0691839226333135e-01;-8.9399720839894642e-02;5.0430406279604885e+00;-2.7880937436249433e+00;-3.4111216770182989e-01;-3.1895057758456486e+00;9.2331142817947178e+00;1.1466769113265292e+01
6.3320225007227149e-01;-4.3581473114221947e-01;-7.6209016478642588e-01;-4.5296934924764476e-01;-6.5622074823004362e-01;5.5398341096383463e-01;1.8097900628306935e+00;-2.6771157395287304e+00;-5.8550713029272234e+00;2.5722440167596430e+00;-1.7668362086533396e+01;-4.5938648592883968e+00;-2.5701432850136950e+01
3.8042655146779059e-01;-1.5202996264631958e+00;2.5943083440160364e-01;-1.4055070988016307e+00;-1.2370937922930080e-02;8.7884950476664936e-01;-1.0695220720973603e-01;-1.8299940313734695e+00;-5.4244522504195691e+00;7.7632528764835185e-01;-1.2740753221827259e+01;-8.5056911703051110e+00;-2.2817007589104239e+01
-1.6604990333611962e+00;1.9604063194570369e+00;8.8741377574385893e-01;4.8788151167575450e-01;-5.4264486437683002e-01;-7.6797217460416423e-01;6.0320589740205233e-01;5.1000376879332263e+00;1.2571550056272685e-01;-1.5476781434776812e+00;2.6382443671745301e+00;1.0603923279091790e+01;1.9229619109943407e+01
9.6396510039748962e-01;1.6339216217352934e+00;-7.9963524170537226e-01;-5.5756967507869015e-01;-4.5939348615291820e-01;-1.0610121402592294e+00;1.5232034608021423e+00;1.6729755704108848e+00;-5.3268813727847242e+00;1.7406814165742492e+00;-1.1277754605923155e+01;2.8563538570812583e+00;-7.5480604201363839e+00
1.5546819081508847e+00;1.8964325036497842e-01;7.1419563996802238e-01;2.7404020268542029e-01;6.1154880783474141e-01;8.8582922562058131e-01;-3.6721444597112929e-01;4.2193944567785131e+00;4.8681004898834104e+00;1.7202532731243940e+00;1.7013339475719043e+01;1.1255202997423101e+01;3.3202132569888683e+01
