"asia","tub","bronc","dysp","either","xray","smoke","lung"
5.1484918502238397e-01,9.0439897667795399e-01,8.3180908070468706e-01,4.1213984292664679e-01,5.6554157529236837e-01,6.6776277951057139e-01,7.2448444494426179e-01,1.1229468602583849e-01
7.1273641519938513e-01,8.4520902775379991e-01,2.6516279346072108e-01,3.1294486704011559e-01,6.7987091149510026e-01,8.8074480020493551e-01,6.8997957925663833e-01,3.9781985633131045e-01
2.6042650269536738e-01,9.0884642907038982e-01,9.8648014746513979e-01,1.6197389169399293e-01,1.9200418167366415e-01,3.1207508650697502e-01,4.1997215254220532e-01,7.1523463251913988e-01
1.8592638360140157e-01,6.6285405079512505e-01,2.8488960476939812e-01,8.6124305261084966e-01,1.0441854549733885e-01,4.5830946568923787e-02,9.0829303123753102e-01,6.4163024953529912e-01
3.4095229785819470e-02,7.5542206711608573e-01,8.2107954275458667e-02,8.5199626502592507e-01,6.9188392308166188e-02,5.7605160528691979e-01,1.7865193800950818e-01,9.7397562635049384e-01
4.4420256325611374e-01,2.3206749362612375e-01,6.5048852126587642e-01,3.7679848596437099e-01,4.1615845735382223e-01,9.9054046912756877e-01,3.3276766068806873e-01,5.7720381713292113e-01
2.5706502948869114e-01,4.2975769512187367e-01,9.5701281070508071e-01,3.5432870665725141e-01,5.5291071309741602e-01,7.3886712936759358e-01,4.0674537915526221e-02,4.9000117624403616e-01
9.6703484448296950e-01,1.1844096279707278e-01,3.1120747015707328e-01,4.1642079948545169e-01,2.0268394110846519e-01,8.9549285303892079e-01,7.8964543693723743e-01,5.6580103763840517e-01
2.3296656410232042e-01,6.0595766094173309e-01,7.8613243460661605e-02,9.8920373026178277e-01,2.1282896053969797e-03,1.7196845350065185e-01,8.6256595459936602e-01,7.6161378517053380e-01
7.5737016982824201e-03,2.5283342883189025e-01,8.4920404088110246e-01,0.0000000000000000e+00,9.9722160644094904e-01,1.6750516744788246e-01,6.2082687392403302e-01,2.3610163435905728e-02
9.7315877562407005e-01,3.9072666624270819e-01,5.2738728246002418e-02,3.4556202136335701e-01,9.6610798782326113e-01,4.3789485830390434e-01,9.9928416229825756e-01,7.8234843396429957e-02
8.6964480611344697e-01,4.8665787544310912e-01,3.7651807630970341e-01,6.9281161195939234e-01,9.0139820062909037e-01,7.1192703363744225e-01,5.6482903973373078e-01,6.0677788626192708e-01
1.0381456092989239e-01,8.0696256770023145e-01,1.3237460083642549e-01,6.9960331589987046e-01,3.1672724829983942e-02,6.8992628269076650e-01,9.5747040870652667e-01,2.4799117675675578e-01
7.7995646946605879e-02,3.2809704279651580e-01,6.4531909680369637e-01,8.8445064333774015e-01,3.1474454655659467e-01,8.1793203565927697e-01,7.8781105030190290e-01,3.5822375470070267e-01
8.2296033119512857e-01,6.9792819531737604e-01,3.9823927359080441e-01,4.3919841243668167e-01,6.6592212818786556e-01,6.4110054017420270e-01,7.7133752516884702e-01,3.7871243756437595e-01
3.5925717025151682e-01,8.6680681129824699e-01,4.4545899464044220e-01,1.1218347879679476e-01,2.1388809031319123e-01,2.7304416681787881e-02,3.7397850185815407e-01,2.1289195778758258e-01
6.2101061051252238e-02,6.1540063077179208e-01,6.4069008808302363e-01,1.8925123806555155e-01,7.0744676079175983e-01,5.1910111949181037e-01,4.5361023313853521e-01,8.3417992606688085e-01
8.9525013664889963e-01,8.2974466570080840e-02,4.8122791256835738e-02,1.5779490033757854e-01,6.5401372419473511e-02,3.9852958354451185e-01,4.6118707678428317e-01,9.1740856787126379e-01
8.2444358840558207e-01,7.6207756930081949e-01,4.8266786361967196e-01,7.7515739295605435e-01,8.6072060704773712e-01,2.4529260519877033e-01,4.3008134364436734e-01,4.8083890700873738e-01
1.6680135379064920e-01,8.8262198000922765e-01,8.5112179284998646e-01,4.3408833773891159e-01,6.6762952520032004e-01,3.0800744504777744e-01,6.8899925950752228e-01,6.8643827688254744e-01
2.8512965073173291e-01,6.4485316193408349e-01,6.5639562698346610e-01,8.5749036025000069e-01,5.4601563870693282e-01,6.1110280011869555e-01,8.9799592023458708e-01,6.4624635661240271e-01
2.3512142099427535e-02,2.9865076078756952e-01,6.7978138342827554e-01,8.5969917783517724e-01,3.0269484327315238e-01,9.9476682733067756e-01,6.3376943945825603e-02,3.2132519115897062e-01
2.7195540372448401e-01,9.5040105178975265e-01,8.0093155869812915e-01,7.1479534427716013e-02,3.7087572471644226e-01,8.3097476882904164e-01,6.9177870982358747e-01,4.5315652215835023e-01
6.2174645955111396e-01,5.1120092733349332e-01,4.4960585071130854e-01,6.5144834671720098e-01,5.1294128551088621e-02,7.6815457452575586e-01,6.3234298016670976e-01,1.5230477330175998e-01
3.0678608358479331e-01,5.2904622576821014e-01,6.8449741921634266e-01,1.5864003228388662e-01,5.8265698291826307e-01,7.6619695822383427e-01,7.2706520736759384e-01,6.7280871552016897e-01
5.9898941445665388e-01,2.9630317826191460e-01,9.6756803505418743e-01,1.9734208656340591e-01,4.3241976813587807e-01,5.0553299235122928e-01,2.1474120743372693e-01,9.0659260234503125e-01
4.6819351209507798e-01,4.1999669731987016e-01,4.4072894831308651e-01,8.2012339411291080e-01,4.4866260594229751e-01,3.0533030222715579e-01,4.9000138335310006e-01,5.2336145919114438e-02
4.3175947948016269e-02,6.3851061593941028e-01,9.4781338518481961e-01,7.6685566385677889e-02,8.4110758159707111e-01,4.8570479855682114e-01,3.8184785870711102e-01,1.1340422126976760e-02
7.8589459839130438e-01,3.4750934305582709e-02,4.1832583105981769e-01,6.1287582133111795e-01,1.0762086009166634e-01,7.5050331898040012e-01,2.2894294410635041e-01,9.9761676643230901e-01
9.1184915835445590e-01,4.3986066716413696e-01,9.0667263696434952e-01,3.4472116815003596e-02,4.5504326342089291e-01,9.5754146313560917e-01,1.4605161300733083e-01,9.2698623005849501e-01
3.6765756815784223e-01,5.8505685446631917e-01,2.7141943300332338e-01,2.0520172854019605e-01,2.6351469711413972e-01,9.9630745866577741e-01,3.0473733225979061e-01,9.3496459113433694e-01
5.4449960777218220e-01,3.6097577779129530e-01,5.1080549190506042e-01,5.8662051466817322e-01,4.0749092240886554e-02,9.4668312075226779e-01,6.7523654889757379e-01,7.9720064563637683e-01
7.4488155103818787e-02,2.9905424293347382e-01,4.4280441564029110e-01,1.5871047719795975e-01,1.6867699474805839e-01,8.1420358823730843e-01,4.8320594755250967e-01,9.0860799739017950e-01
9.0391904573325221e-01,1.8516889720480131e-01,1.6956510181403686e-01,8.2946683333303040e-01,3.6634667717807273e-01,8.0471302681016776e-01,3.2096363640988135e-01,5.1872356858360491e-01
9.0707508013100546e-01,2.1867309139969199e-01,9.3369837063251604e-01,0.0000000000000000e+00,9.9256780631915498e-01,5.2753601926050359e-02,3.6570783120160377e-01,3.1265661352997604e-01
6.6548840535947029e-01,2.4908256955271652e-01,5.8645072015543953e-01,2.5308823404806186e-01,1.9974908811515016e-01,2.8011914599334742e-01,8.4589660039238668e-01,6.1642452011611881e-01
2.5384414682544176e-01,9.3924710194681016e-02,1.1549633151561586e-01,9.5438588647247136e-01,7.0059247032332628e-01,5.2216325934407837e-01,9.9863815338779727e-01,4.6547004565701315e-02
7.7870821216342034e-01,1.1578732344912872e-02,5.5866636989858187e-01,8.2844356218974990e-01,2.3577803666435770e-01,4.8779652919153110e-01,3.1759796516864558e-01,9.9727032373922209e-01
7.7607973817573628e-01,1.0277432104638079e-01,7.3661771478237215e-02,4.7318477886014060e-01,2.1190084473940152e-01,2.8834084288395007e-01,9.9865834124951380e-01,1.4989922188861809e-01
9.9996526976899758e-01,3.0339408063982928e-02,5.1172095127121331e-01,8.9836736173778853e-01,8.0197091824405708e-01,4.1102272338621471e-01,9.3129082965012278e-01,4.7380136030223657e-01
6.5228069923102616e-01,2.3672130791306031e-01,3.9902275258582304e-01,2.6629239143862554e-01,8.6431937004176562e-01,6.5899787272013288e-01,1.8171791947391380e-01,4.6046094024376516e-01
5.7986446578889961e-01,6.2475222644392059e-01,1.0272693426402212e-01,9.5101277792391414e-01,1.5978392427096819e-01,6.0744774849030025e-01,4.8097693453947543e-01,5.9100163831557639e-01
6.0286552285702966e-01,6.2593028339918844e-01,6.6591243883987961e-01,5.4757600235303217e-01,3.0789792644437752e-01,1.3349186347956885e-01,5.0210465001545579e-03,4.2301264282921336e-01
2.2943752992397859e-01,4.8745080483945036e-01,5.4474135535970669e-01,2.0188894490296969e-01,6.1478839612624481e-01,1.5037146521420436e-01,4.9983803049849751e-01,9.0395013375776734e-01
6.1427163526988049e-01,5.3014096771677810e-01,8.3548831685847458e-01,9.1558087960070422e-02,2.1408435500139214e-01,4.6934968496155360e-01,4.8983902315503824e-01,5.1113752514754485e-01
1.5987165973874085e-01,3.3664950353495565e-02,4.4072399328937706e-01,7.4577214673033965e-01,1.2850454457054297e-01,4.9153373183201837e-01,9.4462027190644671e-02,5.4651741688602784e-01
2.1501883345553585e-01,4.1663955299437733e-01,7.0344604162513691e-01,3.5239139998280250e-01,8.5589712270573681e-01,7.3969932754815748e-01,9.0221399470262487e-01,4.8994583734447422e-01
5.4426576537793747e-01,9.6037484716638910e-01,3.7412370062218103e-01,3.6649430862778765e-01,5.2816331590642118e-01,4.2358803824816021e-01,2.0808714147723628e-01,5.9589976672620937e-01
9.7709877588742722e-01,2.5852237595471428e-01,6.9740028040670343e-01,4.0631020483665381e-01,6.8419539623781800e-01,6.6662161143083676e-01,4.8946228405342462e-01,7.2279041187054876e-03
7.3352132830559480e-01,1.8227755964082382e-01,9.0664161079792593e-01,6.7672403036196149e-01,1.4046429581279288e-01,5.5260796947618140e-01,4.8885929040301179e-01,9.5940732697746400e-01
3.0152863002329844e-01,4.4989210243590766e-01,9.2632711638618015e-01,4.9620746457779846e-01,5.2249619735666664e-01,7.9470197745598148e-01,1.8590434630264352e-01,8.3674482252074411e-01
2.3328761538210507e-02,6.2995186283850424e-01,5.7789561179287596e-01,4.3026303698245388e-01,9.7888868353714620e-01,3.6819077257428445e-01,2.7231143227174570e-02,2.0029913681162198e-01
7.8635137798614463e-01,5.4354325250926566e-02,6.4182942812622235e-01,9.5072509075907641e-02,6.3475130157425552e-01,3.5824098878523769e-01,7.0802287808259612e-01,8.0849765331049950e-01
7.1896732892247317e-01,7.5547326899898026e-01,3.4487194289624196e-01,9.8839847404019987e-01,3.4035492349770441e-01,9.7757355759464404e-01,3.6552700197390742e-01,2.2553136359065837e-01
6.4337421319892463e-01,8.3910760301604492e-01,2.3177651672674163e-01,9.4942780671116189e-01,2.4614404214208994e-02,7.7721152625751216e-02,2.2220748217637643e-01,9.7572968426663687e-01
2.2092869151441819e-01,8.7416697669837107e-01,5.1425061867758781e-01,3.1943540400337789e-01,5.7397603967432109e-01,7.5365738761059942e-01,8.8869333669404482e-01,5.5249633968186151e-01
8.7761612057211091e-01,5.6599982756238776e-01,3.7875214884626346e-01,8.1330143588904846e-01,9.0861167507957064e-01,1.4236829526287723e-01,3.4729186608095519e-01,5.9516204968401661e-02
8.8220530607752012e-01,1.1594680802676915e-01,4.9238079124757850e-01,3.5765482128478970e-01,8.9254162727663633e-01,7.1334795299451281e-01,5.6221495822729017e-01,5.7604740189453674e-01
1.7564104619806575e-01,4.6659099925743691e-01,6.5881924355865640e-01,2.5607340059707234e-01,1.9326232071735708e-01,9.7777348726299340e-01,1.5263097773831191e-01,9.9232801507149881e-01
3.4941979612949869e-01,8.2755055811301118e-02,9.9002307262471334e-01,4.1586363160579516e-02,3.1135804947291679e-01,4.3917927405680801e-01,1.1804335439762847e-01,6.2080552686433443e-01
9.6949232950445530e-01,3.3075485423990647e-01,3.1159871269026224e-01,8.4242596707691342e-01,7.8389452755483446e-01,1.2928016708946966e-01,7.6606350506508947e-01,5.2833457528636052e-01
7.5230588559147504e-01,6.5048316962933561e-01,7.7802367081729873e-01,8.5456174911561344e-01,0.0000000000000000e+00,4.6483585198279409e-01,1.9880747051776115e-01,9.9916756958152131e-01
7.1470818890500598e-01,5.9625129221254725e-01,6.5491741586043553e-02,7.8769394069137999e-01,8.9777827327549198e-01,4.1076942942794725e-01,9.7910507957724024e-01,1.7740199232748419e-01
9.0098782694900303e-01,3.5290960021172407e-01,8.6455060370465486e-01,6.2487410410679423e-01,6.3977332391466191e-01,4.9801163093982764e-01,4.9657119980483588e-01,9.4144510370332324e-01
3.5241810436150400e-01,9.6734588084992545e-01,1.4394359601738868e-01,2.8989191552271515e-01,9.7183625426067552e-02,2.9852870189814673e-01,1.1645573800499243e-02,2.5795485022903847e-01
2.8169069531694402e-01,1.1941016180248418e-01,4.1966306135151438e-01,1.7590133896190818e-01,9.3725414902385618e-01,5.8368943212159978e-03,4.5215323823019093e-01,5.1773487641189075e-01
9.5994456619869650e-01,2.4382044540482734e-01,4.2253953333928473e-01,3.4309584870554360e-01,4.4933422539582696e-01,1.5373529837067229e-01,3.2429166974417334e-01,5.4801823853036291e-01
7.6854293966088716e-01,7.9038751792528361e-01,8.7107090586992375e-01,7.4999718597250387e-01,5.0913877173836897e-01,9.6835921628808175e-01,2.6709337905493968e-01,4.4934410460075852e-01
4.9385253566071841e-01,6.8638412772629476e-01,6.8883378438459664e-01,8.4720531929700948e-01,5.5042759606036462e-01,8.6027572978013200e-01,8.5126337536174579e-01,6.6357561254950403e-01
3.1965783842233120e-01,7.9017890132838486e-01,4.5123368351592658e-01,1.3402126130397182e-01,4.2426172740439916e-01,7.6387047201476377e-02,1.1751157464160022e-01,9.0960944209417205e-01
2.4517171684556360e-01,2.0091508666534591e-01,6.9945740643634569e-01,1.9390601483168968e-01,7.0873324143095751e-01,4.9616462406090589e-01,2.9022434090642490e-01,5.9655259409432448e-01
3.8830032743014509e-01,3.2645447319430426e-01,9.9846268803502961e-02,4.6372691322318688e-01,5.7311203663779764e-01,9.0299336073201431e-01,3.9621393924802151e-01,9.9038944871735118e-02
6.2144094173059949e-01,3.5951689782227811e-03,3.5803288101862291e-01,7.0628099568135339e-01,7.0907420805815946e-01,3.1766301495279342e-02,6.1286341896683783e-01,4.5777978783719053e-01
5.1536096809543563e-01,5.5002667870916921e-01,4.9954296227679001e-01,5.7650660034296874e-01,1.0173847890233960e-01,9.1053042561839070e-01,4.8218866898547974e-01,9.3332734096834258e-01
9.3636941623999093e-01,8.6888765429960088e-02,1.1875390091864321e-01,9.9311766244511213e-01,3.0424001601161449e-01,4.2610700642117144e-01,1.6397793117462833e-01,2.6198830219859270e-01
6.9381195183171873e-01,4.7336158792178390e-01,1.1050176523936900e-01,4.4453875352947664e-01,4.9252869131328331e-01,8.8260592172533081e-01,5.9315678732507759e-02,6.5470666278484391e-01
9.3885451112051488e-02,7.4312294513748156e-01,4.1265082869740766e-01,5.0890606520424586e-01,9.4503636146310721e-01,5.7501395965256419e-01,1.5661967412408528e-01,1.2415852791125302e-01
4.5441966585699878e-01,5.6348996125247697e-01,8.2589000738986962e-01,3.1237290387682121e-01,4.2092131988438253e-02,2.6240154279310518e-01,3.2318626538089812e-01,2.7115099585198860e-01
2.7450539913916394e-01,8.4479705170234598e-01,1.1189246763882221e-01,8.5973121402866670e-01,1.2881100073774689e-03,3.5814344322237218e-01,1.6509183075536038e-01,9.7860133525103754e-01
2.0330789131088212e-02,3.4248177006307479e-01,7.7906133116870935e-01,1.5749396401603433e-01,3.0218851673879327e-01,8.5554165430019968e-01,4.7249563474217138e-01,7.4566573479465048e-01
9.9679232250297600e-01,1.3444500630895517e-01,2.2962774059771585e-01,3.3334394286723157e-01,4.2221028796897914e-01,5.5564907470388003e-01,9.9074508256571159e-01,1.7038858403849313e-01
5.7857194887124352e-01,9.2803234751519348e-01,9.0211778752380867e-01,1.6470394120646670e-01,9.9253349155189619e-03,3.6804885536669180e-01,1.5490438547059937e-01,8.5609273660116991e-01
6.6547151179532582e-01,6.1167595870536884e-01,2.5498414048607509e-01,7.2376851826831498e-02,8.6223441302118320e-01,4.5180348904274220e-01,1.9034553104943575e-01,6.8853417805364503e-01
9.9382729372538225e-01,1.0375581599221063e-01,9.1826356339139303e-01,1.5319358766447180e-01,2.7747571707703017e-01,8.0006362193669328e-02,1.6687148664100682e-01,9.7919471547244941e-01
7.1839636696676634e-01,2.6285382813079572e-02,6.6863000635962733e-01,6.7606729874417937e-01,2.3673042075226725e-01,9.9741249272521271e-01,4.1980833523554484e-01,7.8312053615783361e-01
7.6543698466846233e-01,2.1238021467171725e-01,3.5591837178279534e-01,6.4706457731379985e-01,9.3522823202206951e-01,2.7848497955700979e-01,2.9086882220443666e-01,6.4977503338667864e-01
9.9406278423069105e-01,5.6970599023179851e-02,6.3011556971135152e-01,8.2519377101159508e-01,3.4544489830771125e-01,9.9466586773913812e-01,2.0815162350213390e-01,8.1263140443240256e-01
8.7245185482978771e-02,2.6779177721739261e-01,7.3411140983335321e-01,3.0725970997459151e-01,8.1931495223068851e-01,7.7277985134851113e-01,7.5349214124642927e-01,5.4987145885846178e-01
5.7373161869872247e-01,9.3968854166480131e-01,6.9472401850709864e-01,1.5470331809496149e-01,4.0423436409172736e-01,8.6782012934170605e-01,2.3402237103923995e-01,6.8218834276527085e-01
1.0499062552842831e-01,5.1410685610908446e-01,9.5786557299713793e-01,2.5270304847330738e-01,7.8238413152105801e-01,4.8554996264665234e-01,2.9787262680720872e-01,2.7525534007997410e-01
4.1799782792360496e-01,9.5649554093331401e-01,2.0234492745460722e-01,5.9763872950973007e-01,3.3810027378336183e-01,5.1620934242331651e-01,1.7785816550231082e-01,7.5017414393865123e-01
6.7527975104300730e-01,3.3192788861241018e-01,6.7840551342997313e-01,6.5437329578140399e-02,2.7178926707316015e-01,9.8774606802713411e-02,4.1168111406260310e-02,6.8475493207891147e-01
7.3362700389915769e-01,8.4025196492400711e-01,8.9060113762727922e-01,3.0426495935461571e-02,6.5616578610252951e-01,6.3311477076450046e-02,3.8803019238990522e-01,7.6630431817075839e-01
5.3777356679417077e-02,3.4173925255543236e-01,4.6171564086796707e-02,9.1479927289882046e-01,6.1129779262494910e-01,2.0634752633055048e-01,4.4139780839403220e-01,7.6619949077837557e-01
1.8791909391638439e-02,9.9392159974271110e-01,7.7034554199747218e-01,7.7981247625122285e-01,3.4873349832132639e-01,8.5539780574697311e-01,3.3305031034598698e-01,1.2008279046088698e-01
6.8473217144457332e-01,2.9719038510512119e-01,3.5645906736403270e-02,8.6463460840079009e-01,5.7794836732289656e-01,2.2435062745084955e-01,2.7745989529625903e-01,9.5414005425382786e-01
4.8040514001537904e-01,3.6369002051020077e-01,8.8289964150864608e-01,0.0000000000000000e+00,9.9727815291241972e-01,5.2853547505368241e-02,4.6545698429659210e-01,1.4057726454083652e-01
5.1787189333428008e-01,2.6408769562148698e-01,2.0590580609520093e-01,5.2949637386538684e-01,3.7708455352031794e-01,5.4286201666609835e-01,3.3560451495326316e-01,8.4711783723912149e-01
9.6354304869665297e-01,1.6370995161423399e-01,7.4052017579434426e-01,2.6806897489611187e-01,2.5759676519643143e-01,5.7718239483842346e-02,4.4008376800159632e-01,9.0198670593036423e-01
7.7412092989286996e-01,3.7652492793751269e-01,8.4800101098873415e-01,1.3751894184607864e-02,3.7397043813578557e-01,9.7380192166946378e-01,4.2027888952794457e-01,9.6228568931093950e-01
